complexity_type,scientificness_orig,answer,complexity_level_orig,scientificness,complexity_level
fact,2,is that worms have a fifth scene incited of visitation have a six scene incited of five scenes like other living creatures The worms six scene is electro charges  ,2.5,E-H,L-EF
explanation,3,"is that worms have a six sense which is electro
charge sensory This specific sense is the same one that Platypus use to catch its food The way this sense works is every single object on earth has electro charges bouncing off it so when the worm comes it feels the charges so it does not bump into it Since there are so many roots underground this sense comes in handy under there Only certain animals have a six sense like Platypus Worms and many more animals have a six sense  ",2.75,E-H,L-EF
fact,1, I think the most comment kind of fungus is house moldboard I see it a lot And it is in my house After that I would think poisoning mushrooms in your garden,2.5,E-BS,L-EF
fact,2,i don't think mold is quartet the same as mold because fungus can grow on living things and big things and mold can only grow on food and dead thing s as far as i know ,3,E-H,L-E
fact,1, is that fungus  is mostly underground and the older it gets the thicker it gets       ,2.5,E-H,L-EF
explanation,2,is that fungus has a special ingredient in it Most food that when is left out to long dies in a way and when it dies it gets exposed to fungus's special ingredient and fungus takes it over,2.5,E-H,L-EF
explanation,2,is that fungus lives mostly on non living things but it can grow on living things i also think that fungus grows on dead people and eats at it and thats part of the reason that humans desiderata because they get eaten up ,2,E-H,L-EF
fact,2.5,is that fungus is outside and mold is inside ,4,E-BS,L-EE
fact,4,And a parasitic one,1,E-BS,L-F
fact,1.5," is that they are quite similar cause i think that they are always put together
but i really really do not know why but mold and fungi are always being tailed about  at the same time but   why people always talk about mold and fungi and they are not even similare ",1,E-S,L-F
fact,2,is that fungi usually grows near things And sucks the energy out of it ,1,E-PS,L-F
fact,1,Now that I looked back at My note after I read yours is that I disagree with my self and agree with you   cause now I remember that we had a class discussion together about that  I also remember that it took about like a half hour  And by the way this computers keyboard keeps on coming down when I type because its broken  Also  when I touch this certain button the keyboard can come out  Bye the way Reyna showed Me how to do it   PS  I cannot wait till we start doing the underground research Animals   Bye  Erica,1,E-BS,L-F
fact,2.5,is that fungi grows near something that is living and spreads its self on top of it and sucks the energy out of it  ,2,E-BS,L-EF
explanation,2.5,is that fungi sometimes grows on living things and spreads all over it And then sucks all of the energy out of it and shoots the rest out that they don't need  Then fungi grows bigger over time and so do we when we get energy from living things like plants and protein,4,E-S,L-EE
